iter	AUC	Logloss
884	0.8990058122	0.1335530108
885	0.8989882858	0.1335647897
886	0.8989913529	0.1336216206
887	0.8990018688	0.1335833225
888	0.8988967101	0.133645682
889	0.8988923285	0.1336471142
890	0.8989457841	0.1336410716
891	0.8989475368	0.1336352925
892	0.8989747028	0.1336244637
893	0.8988809363	0.1336498921
894	0.8988822507	0.1336446795
895	0.8988818126	0.1336452244
896	0.898877431	0.1336527737
897	0.8988826889	0.1336584006
898	0.8988848797	0.1336534509
899	0.8988397491	0.1336463541
900	0.8989501657	0.1336100149
901	0.898972512	0.1335963151
902	0.898942717	0.1336389779
903	0.8988962719	0.1336690289
904	0.8988936429	0.1336720248
905	0.8988932048	0.13369268
906	0.8989221234	0.1336674599
907	0.8988546466	0.1337148707
908	0.8988507031	0.1337139327
909	0.898845007	0.1337019734
910	0.89885859	0.1336861387
911	0.8989440315	0.133585828
912	0.8989396499	0.1335941676
913	0.8989269432	0.1335984304
914	0.8989203708	0.1336164092
915	0.8989409643	0.1336187717
916	0.8989361446	0.1336207467
917	0.8989365827	0.1335988582
918	0.8989370209	0.1335977617
919	0.8990071267	0.1335238093
920	0.8990193952	0.1335043388
921	0.8990119465	0.1335313248
922	0.8989913529	0.1335359113
923	0.899005374	0.1335317094
924	0.8989374591	0.1335603468
925	0.8990794233	0.1334654628
926	0.8990763562	0.1334617807
927	0.8990399888	0.1334807244
928	0.8990426178	0.1334815894
929	0.8990294729	0.1334919567
930	0.8990268439	0.1334782643
931	0.8990101938	0.1334940653
932	0.8990408651	0.1334786382
933	0.8990391125	0.1334652222
934	0.8990592679	0.1334536947
935	0.8990562007	0.1334363941
936	0.8990965116	0.133427295
937	0.899100455	0.1334166584
938	0.8990930063	0.1334292265
939	0.899089501	0.1334370011
940	0.8990859957	0.1334504942
941	0.8990737272	0.133458487
942	0.8990684693	0.1334755584
943	0.8990557626	0.1334854909
944	0.8990601442	0.1334791162
945	0.899059706	0.1334854099
946	0.899062335	0.133474989
947	0.8991416422	0.133470608
948	0.8991219249	0.133489467
949	0.8990255295	0.1335559405
950	0.8990233387	0.1335476249
951	0.8990386743	0.1335405117
952	0.8990128228	0.1335571331
953	0.8989983635	0.1335686335
954	0.8990005543	0.1335597712
955	0.8990448086	0.1335463604
956	0.8990084412	0.1335677047
957	0.8990110701	0.1335654833
958	0.8990101938	0.1335715543
959	0.8989935437	0.133581649
960	0.8989830278	0.1335604652
961	0.8989909147	0.1335636926
962	0.8989755791	0.1335846271
963	0.8989685685	0.1335906632
964	0.8989764554	0.1336014522
965	0.8989786462	0.1336133278
966	0.8990413033	0.1336306176
967	0.8990618968	0.1336407074
968	0.8990544481	0.1336412019
969	0.8990329782	0.133657313
970	0.8990281584	0.1336675826
971	0.8990246531	0.1336715833
972	0.8989602434	0.1337185069
973	0.8989646251	0.1337175412
974	0.8989357064	0.1337328519
975	0.8989063496	0.1337391144
976	0.8989063496	0.1337308591
977	0.8989506039	0.1337188276
978	0.8989431552	0.1337110681
979	0.8989339538	0.133699586
980	0.8989177418	0.1337046859
981	0.8989146747	0.1337140696
982	0.8989124839	0.1337194597
983	0.8989168655	0.1337271917
984	0.8989352683	0.1337055019
985	0.8989440315	0.1337216934
986	0.8989357064	0.1337505016
987	0.8988962719	0.1337627155
988	0.898891014	0.1337549666
989	0.8988984627	0.133754263
990	0.8989142365	0.1337521473
991	0.8989120457	0.1337428467
992	0.8989041588	0.1337076592
993	0.8989203708	0.1336465065
994	0.898888385	0.1336815691
995	0.8988156502	0.1336815718
996	0.8988090778	0.1336855615
997	0.8987919895	0.1336936432
998	0.8988445689	0.1336764425
999	0.8988397491	0.133661447
